Id,browser,isp,os,geo,weekday,lang,zip,item
5361,50,84,10,18850,26885,48985,61958,120384573
5371,7,718,91,18851,26885,48985,63961,128463337
5381,457399,6,10,18851,26885,48985,71033,128319984
5391,7,48,9,14684,26885,48985,61962,128354133
5401,412455,5645,10,30953,26885,48985,62028,128341081
5411,50,646,10,18851,26885,48985,69940,128319984
5421,335053,889861,10,18846,26885,48985,62582,128319984
5431,457399,6,10,18847,26885,48985,62478,128319984
5441,412455,2105,10,18867,26885,49022,63025,127904168
5451,50,6,10,18851,26885,48985,63936,128341081
5461,50,78,10,18846,26885,48985,62461,128354133
5471,312613,47,471311,18847,26885,48985,62462,128319984
5481,412455,317854,10,18847,26885,48985,62463,121841789
5491,412455,86,10,18848,26885,48985,62232,128463337
5501,40293,6,952253,18851,26885,48985,65103,128463337
5511,26,460731,9,18850,26885,48985,61958,128319984
5521,335361,33614,2,18852,26885,48985,62030,128319984
5531,412455,317854,10,18847,26885,48985,62463,121841789
5541,412455,6,10,18870,26885,48985,69694,128319984
5551,40293,6,952253,18847,26885,48985,62894,51983374
5561,40293,6,10,18848,26885,48985,67893,125359483
5571,50,25,10,18850,26885,48985,61958,45317942
5581,7,101,9,18856,26885,48985,61990,128500068
5591,7,55,10,18851,26885,48985,64291,119254025
5601,40293,6,952253,18847,26885,48985,62894,51983374
5611,50,280,10,18873,26885,48985,61970,45673765
5621,343606,1236,10,18846,26885,48985,62600,128319984
5631,343606,1236,10,18846,26885,48985,62600,128500068
5641,457399,317849,10,14684,26885,48985,61962,45326388
5651,312613,118,431211,18851,26885,48985,61985,94849077
5661,26,6,9,18850,26885,48985,61958,128319984
5671,7,48,9,18850,26885,48985,61958,45673765
5681,50,244,10,18852,26885,48985,62030,128319984
5691,7,84,10,18850,26885,48985,61958,128463337
5701,7,30,10,18847,26885,48985,65583,47322852
5711,40293,317849,10,18848,26885,48985,62620,48348456
5721,40293,1019576,10,18852,26885,48985,62358,45672295
5731,457399,6,21,14684,26885,48985,62691,128194947
5741,457399,518,10,18851,26885,48985,63619,127592986
5751,50,6,5,18848,26885,48985,62010,128500068
5761,26,223,10,18847,26885,48985,62052,126920786
5771,7,1019576,9,18850,26885,48985,61958,127927457
5781,343606,6,10,18850,26885,48985,61958,128463337
5791,457399,1019576,10,18847,26885,48985,63390,128341081
5801,312613,48,431247,14684,26885,48985,63367,81078992
5811,26,223,10,18847,26885,48985,62052,127563250
5821,457399,280,10,18936,26885,48985,331821,127718061
5831,40293,48,10,14684,26885,48985,63367,128319984
5841,26,314551,10,18856,26885,48985,63745,128341081
5851,335361,105,10,18851,26885,48985,62729,128463337
5861,412455,317854,431197,18848,26885,48985,62232,88446748
5871,7,331544,9,18851,26885,48985,62011,128341081
5881,412455,32,10,18876,26885,48985,67748,45585571
5891,335361,889861,10,18846,26885,48985,62410,46695391
5901,457399,518,10,18851,26885,48985,69613,123785635
5911,50,40,10,18848,26885,48985,64675,45556475
5921,26,314551,10,18856,26885,48985,63104,128341081
5931,50,73849,10,18874,26885,49016,61995,45370176
5941,26,48,9,18847,26885,48985,62115,69677762
5951,50,40,10,18848,26885,48985,69600,45556475
5961,8,29824,10,18847,26885,48985,62474,45500261
5971,7,42528,9,18874,26885,49016,61995,64398220
5981,4,314551,39916,18856,26885,48985,63104,122013560
5991,412455,291,10,18847,26885,48985,62278,45661568
6001,457399,518,10,18851,26885,48985,70272,0
6011,40293,46,10,19062,26885,49028,331589,45648276
6021,40293,46,10,19062,26885,49028,331589,70371857
6031,50,40,10,18848,26885,48985,62381,45556475
6041,457399,518,10,18851,26885,48985,69613,128556528
6051,457399,518,10,18851,26885,48985,70272,88446748
6061,7,42528,9,18849,26885,48985,62116,55819798
6071,50,31,10,18850,26885,48985,61958,128500068
6081,343606,47,9,18847,26885,48985,72812,114932290
6091,312613,14,431211,18869,26885,48985,61997,60252020
6101,7,48,10,14684,26885,48985,61962,47294106
6111,7,6,9,18850,26885,48985,61958,128463337
6121,7,6,9,18850,26885,48985,61958,122973480
6131,4,1558,39916,24179,26885,48985,62037,78692691
6141,50,187112,10,18846,26885,48985,63392,104587151
6151,412455,837,9,18850,26885,48985,61958,48037570
6161,7,390593,5,19038,26885,48985,61981,46404164
6171,457399,104,10,18847,26885,49022,62463,45648135
6181,7,1558,9,24179,26885,48985,62037,78692691
6191,457399,6,9,18875,26885,48985,63610,120251292
6201,457399,1019576,5,18846,26885,48985,62081,89905545
6211,7,537,10,18851,26885,48985,63210,120577663
6221,50,529396,10,18874,26885,49016,61995,46403234
6231,7,33611,9,18850,26885,48985,61958,74408265
6241,7,2698,10,18847,26885,48985,62049,128564981
6251,50,88132,10,18846,26885,48985,61957,128341081
6261,457399,518,10,18851,26885,48985,70569,127563250
6271,7,182,9,18848,26885,48985,69234,63132936
6281,50,6,10,18850,26885,48985,61958,128345757
6291,7,30,9,18850,26885,48985,61958,127718061
6301,457399,518,10,18851,26885,48985,63619,128575478
6311,40293,544,10,18851,26885,48985,61985,45752067
6321,457399,45,10,18851,26885,48985,68729,123959250
6331,50,6,10,18847,26885,48985,64687,128319984
6341,457399,317849,10,18851,26885,48985,70272,128500068
6351,50,818,10,18846,26885,48985,61957,127953453
6361,412455,331544,952253,14684,26885,48985,64287,104441334
6371,50,6,10,18850,26885,48985,61958,128200344
6381,457399,518,10,18851,26885,48985,70569,0
6391,50,2222,10,29731,26885,49022,139568,115660155
6401,40293,6,952253,18851,26885,48985,65103,72907557
6411,457399,518,10,18851,26885,48985,68729,128575478
6421,431652,829,9,18846,26885,48985,62866,122973480
6431,412600,1160634,10,19652,26885,49023,139516,79402510
6441,425167,505179,2,19026,26885,49022,61983,128586533
6451,457399,317849,10,18852,26885,48985,62030,47736745
6461,312613,0,471311,49017,26885,48985,61963,128575478
6471,412455,101,9,18856,26885,48985,61990,128582755
6481,72588,6,10,18851,26885,48985,65321,104058320
6491,312613,12,471311,18871,26885,48985,63737,45556475
6501,40293,1470,10,19401,26885,49022,62028,128463337
6511,412455,331544,10,18856,26885,48985,62054,91595539
6521,412455,6,10,18852,26885,48985,62358,47333122
6531,457399,35,10,18850,26885,48985,61958,110323025
6541,50,251,5,18853,26885,49016,62171,46681218
6551,412455,1019576,10,18847,26885,48985,62080,45929937
6561,412455,6,10,18852,26885,48985,62030,45585571
6571,412455,1019576,10,14684,26885,48985,61962,45648135
6581,457399,461,10,18846,26885,48985,70947,45631148
6591,19,6,431197,18851,26885,48985,63961,67111335
6601,312613,6,471311,18848,26885,48985,62038,61038261
6611,457399,6,10,18847,26886,48985,63587,103004926
6621,412599,75,5,18873,26886,49028,331588,97624342
6631,457399,280,10,18913,26886,49028,331561,128556528
6641,412455,153,9,18857,26886,48985,62129,127563250
6651,7,269,9,19652,26886,48985,139516,128341081
6661,7,20602,10,18851,26886,48985,65906,100775951
6671,457399,0,10,49017,26886,48985,61963,45513532
6681,457399,0,10,49017,26886,48985,61963,45661568
6691,50,6,5,18850,26886,48985,61958,117143561
6701,412455,86,431211,18847,26886,48985,62115,128500068
6711,312613,435350,471311,18851,26886,48985,64500,45556475
6721,7,6,9,18848,26886,48985,62741,97489776
6731,431652,6,39916,18848,26886,48985,63655,128319984
6741,312613,86,431211,18848,26886,48985,70939,88315636
6751,457399,6,10,18847,26886,48985,62686,45585571
6761,7,6,9,14684,26886,48985,63367,128582755
6771,50,532,10,18847,26886,48985,65121,128582755
6781,7,31,10,18851,26886,48985,62729,76992843
6791,44301,235,9,18856,26886,48985,62005,45585571
6801,7,1019576,9,18846,26886,48985,63860,113966077
6811,26,6,10,18856,26886,48985,63854,128345757
6821,312613,6,431211,18847,26886,48985,65121,96791840
6831,7,88132,10,24179,26886,48985,62037,128130473
6841,7,313,9,18847,26886,48985,62044,84048791
6851,26,22079,10,18968,26886,49040,62001,108899228
6861,7,31,9,18851,26886,48985,64929,128341081
6871,414131,6,10,18857,26886,48985,63265,128345757
6881,457399,1019576,10,18852,26886,48985,62030,100775951
6891,362312,446,431350,18874,26886,48985,61995,45326388
6901,457399,6,10,18848,26886,48985,65542,77489862
6911,7,1209978,9,18869,26886,48985,61997,124839277
6921,457399,71,10,18847,26886,48985,64013,67188947
6931,457399,6,9,14684,26886,48985,63367,127600905
6941,50,141,10,18885,26886,49016,63494,105372350
6951,50,31,10,18846,26886,48985,64000,128582755
6961,412455,1210108,10,18906,26886,48985,62028,128564981
6971,50,42530,10,19062,26886,49022,331589,45737158
6981,26,275,9,18850,26886,49022,61958,45640120
6991,312613,6,431247,18846,26886,49022,61957,119971210
7001,7,30,10,18847,26886,48985,64013,120577663
7011,50,31,10,18851,26886,48985,63792,128410898
7021,457399,157,9,18851,26886,49022,70569,128556528
7031,457399,317849,10,18852,26886,48985,62030,99353310
7041,50,1160615,10,18848,26886,48985,69600,110591888
7051,40293,6,10,18847,26886,48985,63366,128582755
7061,457399,79710,9,18846,26886,48985,63392,128582755
7071,7,6,10,18846,26886,48985,63226,95272408
7081,40293,6,10,18847,26886,48985,64756,109795612
7091,50,141,10,18885,26886,49016,63494,105372350
7101,7,48,9,18847,26886,48985,62474,114208935
7111,457399,29824,91,18848,26886,48985,69058,45626189
7121,7,78,9,18846,26886,48985,63392,48037570
7131,50,42530,10,18850,26886,48985,61958,123928001
7141,412600,1160634,10,19652,26886,49023,139516,77489862
7151,457399,86,10,18847,26886,48985,62050,127689804
7161,412455,1019576,10,14684,26886,48985,62691,46254314
7171,335361,6,10,18848,26886,48985,61975,114208935
7181,457399,45,10,18851,26886,48985,161459,114208935
7191,412455,446,10,18920,26886,48985,66403,103569295
7201,42380,6,21,18851,26886,48985,61980,128582755
7211,7,1209986,9,18846,26886,48985,64086,108899228
7221,50,118,10,18870,26886,48985,62636,128319984
7231,40293,317849,10,18847,26886,48985,62839,128463337
7241,40293,317849,10,18847,26886,48985,62839,126028167
7251,7,386572,9,18849,26886,48985,62026,46971952
7261,457399,317849,10,18851,26886,48985,63349,127156670
7271,26,6,9,18850,26886,48985,61958,104058320
7281,457399,157,9,18851,26886,49022,64929,128575478
7291,50,42530,10,18851,26886,48985,68833,122147420
7301,457399,157,9,18851,26886,49022,63969,128345757
7311,457399,86,10,18848,26886,48985,62112,105945191
7321,335361,47,2,18847,26886,48985,63586,45378152
7331,7,75,9,18936,26886,49028,62299,45585571
7341,335361,187,10,18847,26886,48985,74349,114932290
7351,457399,157,9,18851,26886,49022,69515,128688824
7361,312613,445,471311,19652,26886,48985,139516,72470613
7371,50,1019576,10,14684,26886,48985,63367,84384987
7381,457399,317849,10,18847,26886,48985,61974,106233424
7391,425167,505179,2,19026,26886,49022,61983,128696046
7401,50,6,10,18847,26886,48985,63587,119990225
7411,457399,6,10,18847,26886,48985,63499,77489862
7421,457399,889861,10,18846,26886,48985,61957,64208949
7431,312613,317849,431229,18847,26886,48985,63587,122859689
7441,457399,157,9,18851,26886,49022,70569,128688824
7451,485790,1019576,10,14684,26887,48985,61962,45475075
7461,312613,6,471311,18856,26887,48985,63054,95272408
7471,457399,317849,10,18852,26887,48985,62030,128711272
7481,26,1160634,9,19652,26887,49022,139516,97455655
7491,414131,6,9,18851,26887,48985,62731,45585571
7501,312613,6,471311,18860,26887,48985,65243,128575478
7511,26,1160634,9,19832,26887,49022,139517,105755638
7521,412617,834,2,18911,26887,49022,62015,128684645
7531,40293,6,10,18846,26887,48985,63392,128194947
7541,457399,6,9,18847,26887,48985,63587,126028167
7551,312613,6,431211,18847,26887,48985,62208,45673765
7561,26,1160634,9,19832,26887,49022,139517,46179825
7571,312613,141,431247,18876,26887,48985,64452,46318722
7581,40293,86,10,18848,26887,48985,62704,126298405
7591,412455,86,10,18847,26887,48985,62300,45377392
7601,412455,854,10,18851,26887,48985,64291,99567004
7611,457399,317849,5,18846,26887,48985,70954,104464693
7621,412600,1160634,10,19652,26887,49023,139516,47135298
7631,40293,46,10,18913,26887,49028,331885,45585571
7641,26,6,5,18846,26887,48985,63430,45304834
7651,457399,889861,10,18846,26887,48985,62378,67618167
7661,44301,280,2,18873,26887,49022,61970,99927332
7671,312613,317849,431247,18847,26887,48985,62004,51079093
7681,412455,6,10,18846,26887,48985,62523,46254314
7691,412455,6,10,18846,26887,48985,62523,46254314
7701,412455,86,10,18847,26887,48985,62004,45455169
7711,457399,889861,10,18846,26887,48985,72454,45585571
7721,425167,505179,2,19026,26887,49022,61983,0
7731,457399,163,10,19116,26887,48985,331636,78238787
7741,412455,571,10,18851,26887,48985,61993,121841789
7751,457399,6,10,18851,26887,48985,67981,102081512
7761,457399,6,10,18849,26887,48985,62782,77489862
7771,312613,466,471311,18883,26887,48985,62587,125026345
7781,312613,466,471311,18883,26887,48985,63192,119272577
7791,7,1869,10,139613,26887,48985,139614,128463337
7801,312613,6,471311,18846,26887,48985,62217,128319984
7811,457399,1019576,5,18848,26887,48985,62479,126028167
7821,312613,6,471311,18848,26887,48985,66134,128784870
7831,457399,317849,10,18852,26887,48985,62030,128784870
7841,312613,317849,431247,18852,26887,48985,62030,47333122
7851,457399,445,10,19652,26888,48985,139516,47927840
7861,312613,48,431211,18847,26888,48985,62270,45401035
7871,26,1160634,91,19652,26888,49022,139516,87558371
7881,412455,6,10,18847,26888,48985,62161,115376498
7891,312613,14,471311,18965,26888,48985,62156,45556475
7901,457399,317849,10,18850,26888,48985,61958,118106714
7911,412455,45,10,18851,26888,48985,64291,47384890
7921,312613,6,471311,18849,26888,48985,64682,124154412
7931,412455,86,9,18847,26888,48985,62706,45661568
7941,72588,1090,2,19652,26888,48985,139516,128200344
7951,312613,1019576,471311,18848,26888,48985,62232,62001565
7961,40293,6,952253,18856,26888,48985,61990,48107593
7971,26,1160634,9,19652,26888,49022,139516,101242146
7981,457399,231,10,18849,26888,48985,62409,77489862
7991,457399,6,10,14684,26888,48985,64287,126153632
8001,312613,6,431211,14684,26888,48985,64287,49092414
8011,343606,48,2,18847,26888,49022,62052,89251749
8021,50,280,10,18873,26888,49028,61970,49051021
8031,457399,6,5,18850,26888,48985,61958,62442569
8041,457399,889861,10,18846,26888,48985,62831,107974518
8051,457399,86,10,18847,26888,48985,63587,127927457
8061,312613,1019576,431211,18851,26888,48985,62667,128582755
8071,50,6,10,18851,26888,48985,63591,47022558
8081,457399,157,9,18851,26888,49022,64291,128586533
8091,312613,194,431247,18856,26888,48985,61990,50828683
8101,457399,889861,952253,18846,26888,48985,63291,46451612
8111,312613,194,431247,18856,26888,48985,61990,50828683
8121,312613,86,431211,18847,26888,48985,62300,128831600
8131,457399,2006,10,24179,26888,49022,62037,92460887
8141,335361,6,5,18847,26888,48985,74350,46080512
8151,412455,6,10,18846,26888,48985,63496,128783902
8161,412627,6,2,18847,26888,48985,62406,84048791
8171,457399,157,9,18851,26888,49022,68754,128696001
8181,404133,6,2,18857,26888,49023,62931,48030254
8191,412455,1424,9,25342,26889,48985,139595,46679214
8201,457399,157,9,18851,26889,48985,69515,116005333
8211,26,1160634,9,19832,26889,49022,139517,48037253
8221,312613,6,431211,18856,26889,48985,63329,128556528
8231,7,2712,10,36225,26889,49048,139551,47384890
8241,335054,2208,5,19256,26889,48985,62001,46879243
8251,312613,6,431211,18848,26889,48985,63611,45534357
8261,40293,31,10,18847,26889,48985,65792,128831600
8271,457399,31,10,18847,26889,48985,64130,40615713
8281,50,6,10,18850,26889,48985,61958,128582755
8291,7,288,10,18850,26889,48985,61958,45360072
8301,26,78,10,18846,26889,48985,62454,102081512
8311,457399,45,10,18851,26889,48985,69515,128130473
8321,457399,6,10,18850,26889,48985,61958,127576998
8331,7,317849,9,18848,26889,48985,63611,103569295
8341,7,390,91,18850,26889,48985,61958,53279423
8351,40293,795,952253,18906,26889,48985,62028,128784870
8361,7,6,9,18847,26889,48985,63881,128711272
8371,412455,42530,10,18852,26889,48985,62030,128711272
8381,7,30,9,18847,26889,48985,61960,128711272
8391,412455,6,10,18859,26889,48985,62013,128831600
8401,26,6,10,18846,26889,48985,62606,128711272
8411,40293,1019576,10,18851,26889,49022,65103,128831600
8421,50,6,10,18851,26889,48985,70272,107974518
8431,19,42530,431197,18852,26889,48985,62030,128711272
8441,412455,42530,10,30953,26889,48985,62028,128784870
8451,7,20602,10,18851,26889,48985,65906,100775951
8461,40293,47,10,18847,26889,48985,62190,128831600
8471,457399,6,10,18850,26889,49022,61958,128711272
8481,457399,6,9,18847,26889,48985,63399,87753136
8491,431652,6,9,18846,26889,48985,62787,128696046
8501,50,84,10,18850,26889,48985,61958,128711272
8511,7,6,10,18875,26889,48985,62496,128130475
8521,7,84,10,18850,26889,48985,61958,121565353
8531,40293,1019576,10,18848,26889,48985,62009,128831600
8541,7,31,9,18859,26889,48985,62013,128711272
8551,40293,6,10,18850,26889,48985,61958,77489862
8561,7,187111,10,18850,26889,48985,61958,128831600
8571,40293,331544,952253,18856,26889,48985,62293,128784870
8581,40293,6,10,18850,26889,48985,61958,54474944
8591,7,155,10,18850,26889,48985,61958,128831600
8601,7,25,10,18850,26889,48985,61958,128831600
8611,7,1216,10,18850,26889,48985,61958,106644132
8621,7,6,10,18850,26889,48985,61958,128784870
8631,7,30,10,18847,26889,48985,61960,128831600
8641,40293,6,10,18850,26889,48985,61958,128831600
8651,7,141519,10,18847,26889,48985,65579,45556475
8661,353803,42530,10,18846,26889,48985,62217,128831600
8671,412455,30,9,18850,26889,49022,61958,128831600
8681,26,759,10,18847,26889,48985,65583,128696001
8691,457399,6,952253,18847,26889,48985,64139,105005010
8701,7,386577,10,18848,26889,48985,62413,128831600
8711,7,6,9,18849,26889,48985,63644,127201823
8721,412455,42530,9,18846,26889,48985,61957,128696001
8731,7,7713,10,24179,26889,48985,62037,40713563
8741,412455,84,10,18847,26889,48985,62185,108425419
8751,50,6,10,18850,26889,48985,61958,128582755
8761,457399,7699,9,19652,26889,48985,139516,128831600
8771,7,78917,9,18852,26889,48985,62030,128831600
8781,457399,30303,10,18847,26889,48985,62655,128345757
8791,457399,45,10,18851,26889,48985,69515,128341081
8801,457399,118,10,18860,26889,48985,64789,53835371
8811,412455,1142,10,18874,26889,48985,61995,112712223
8821,457399,6,952253,18850,26889,48985,61958,45377392
8831,412455,854,10,18851,26889,48985,63619,99567004
8841,7,6,9,18850,26889,48985,61958,64716103
8851,412455,37,10,18849,26889,48985,62116,120384573
8861,40293,6,10,18850,26889,48985,61958,128200344
8871,457399,42530,10,18850,26889,48985,61958,128564981
8881,40293,68,10,18871,26889,48985,65670,128688824
8891,11,37,9,18849,26889,48985,62116,120384573
8901,412455,153,9,18857,26889,48985,62129,128575478
8911,7,111,91,18850,26889,48985,61958,105005010
8921,7,42530,9,18863,26889,48985,62015,128319984
8931,42380,1758,9,18863,26889,49021,62015,108532143
8941,40293,6,10,18847,26889,48985,61969,106761168
8951,7,317869,9,29731,26889,49022,139568,128831600
8961,7,110,10,18850,26889,48985,61958,77489862
8971,50,6,10,18847,26889,48985,62317,128200344
8981,7,48,91,18847,26889,48985,64013,45360072
8991,50,646,10,18851,26889,48985,67360,122840812
9001,7,386577,10,18848,26889,48985,65704,128831600
9011,50,1019646,10,18873,26889,49028,61970,81103599
9021,7,512228,9,18847,26889,48985,63390,120167257
9031,412455,44117,10,18958,26889,48985,61981,107974518
9041,7,6,10,18847,26889,48985,63146,128248358
9051,7,30,5,18851,26889,48985,70272,45463837
9061,457399,72303,10,18849,26889,48985,62283,68296588
9071,7,1421,9,18863,26889,48985,62015,128319984
9081,312613,6,471311,18846,26889,48985,64541,128831600
9091,457399,6,21,18850,26889,48985,61958,104660717
9101,74920,6,9,18847,26889,48985,62548,95272408
9111,457399,6,10,18857,26889,48985,62129,128965666
9121,457399,42528,9,24179,26889,48985,62037,40615713
9131,412455,2298,952253,18847,26889,48985,70302,120384573
9141,7,6,9,18871,26889,48985,62210,128696001
9151,457399,6,10,18860,26889,48985,62076,45360072
9161,312613,317849,431211,18851,26889,48985,98337,50022966
9171,457399,280,10,18882,26889,48985,72372,105945191
9181,312613,86,431211,18847,26889,48985,62052,110339371
9191,312613,6,431247,18871,26889,48985,64701,114208935
9201,40293,6,10,18846,26889,48985,62055,128965666
9211,68150,331544,81,18849,26889,48985,62058,127576998
9221,40293,317849,952253,18851,26889,48985,64291,41288206
9231,312613,386571,431229,18855,26889,48985,63207,46889834
9241,343606,33612,10,18847,26889,48985,72812,128965666
9251,40293,14,952253,18861,26889,49028,331638,95108703
9261,457399,6,10,18847,26889,48985,62406,114208935
9271,457399,86,10,18848,26889,48985,62323,45585571
9281,457399,6,10,18856,26889,48985,62450,94473797
9291,312613,6,471311,18847,26889,48985,72812,45737158
9301,457399,157,9,18851,26889,49022,63619,128582755
9311,7,6,10,18851,26889,48985,69613,128582755
9321,312613,86,431211,18847,26889,48985,62052,110339371
9331,40293,1056,10,18946,26889,49022,62028,45648276
9341,4,6,39916,18847,26890,48985,64168,51079093
9351,312613,331544,471311,18856,26890,48985,65742,113255131
9361,40293,525,10,19012,26890,49022,62110,124153605
9371,343606,1236,10,18846,26890,48985,62600,128831600
9381,457399,84,10,18850,26890,48985,61958,128965666
9391,7,42530,9,18863,26890,48985,62015,128319984
9401,7,6,9,18847,26890,48985,62370,45673765
9411,7,84,10,18850,26890,48985,61958,128953697
9421,40293,42530,10,18846,26890,48985,61957,127910390
9431,40293,42530,10,18846,26890,48985,61957,127910390
9441,7,1097585,9,18848,26890,48985,67893,40728095
9451,7,6,91,18850,26890,49023,61958,128575478
9461,7,111,91,14684,26890,48985,62691,128575478
9471,40293,6,10,18847,26890,48985,62078,128582755
9481,50,6,10,18847,26890,48985,69087,128582755
9491,40293,45,10,18851,26890,48985,63619,46411640
9501,457399,6,10,18850,26890,48985,61958,128575478
9511,50,42528,10,18869,26890,48985,61997,128575478
9521,7,6,9,18848,26890,48985,63986,45317942
9531,335278,506,10,18846,26890,48985,70959,128575478
9541,50,646,10,18851,26890,48985,69940,128586533
9551,7,1026,9,18883,26890,48985,63192,128556528
9561,26,84,10,18846,26890,48985,61992,74060068
9571,7,25730,10,18850,26890,48985,61958,128582755
9581,7,6,9,18847,26890,48985,62202,128556528
9591,457399,6,2,18847,26890,48985,61966,128575478
9601,40293,48,10,14684,26890,48985,61962,128943912
9611,7,45,10,18851,26890,48985,68754,128943912
9621,335361,105,10,18851,26890,48985,62729,128582755
9631,412455,854,10,18851,26890,48985,71033,99567004
9641,7,45,10,18851,26890,48985,70569,128582755
9651,7,6,9,18850,26890,48985,61958,126799566
9661,26,646,9,18851,26890,48985,63097,128586533
9671,412455,45,10,18851,26890,49022,61980,128582755
9681,7,518,10,18850,26890,48985,61958,48126007
9691,7,45,10,18851,26890,48985,68833,128586533
9701,7,6,9,18856,26890,48985,68151,128582755
9711,457399,280,21,18913,26890,48985,331870,128130473
9721,50,2649,10,18906,26890,49022,62028,128556528
9731,40293,6,10,18850,26890,48985,61958,128784870
9741,7,6,9,18856,26890,48985,68151,128556528
9751,26,186,10,18851,26890,48985,70272,45679312
9761,312613,6,431247,18846,26890,48985,63681,128582755
9771,50,25,10,24179,26890,48985,62037,128582755
9781,312613,6,431211,18848,26890,48985,62038,45534357
9791,457399,889861,952253,18846,26890,48985,62365,122462384
9801,7,984241,10,24179,26890,49028,62037,128831600
9811,26,314551,10,18856,26890,48985,63104,128582755
9821,7,6,91,18850,26890,49023,61958,128575478
9831,414131,6,9,18850,26890,48985,61958,128582755
9841,457399,6,10,18850,26890,48985,61958,114208935
9851,50,669,10,18864,26890,49016,63540,45585571
9861,457399,6,9,18850,26890,48985,61958,45585571
9871,50,6,10,18850,26890,48985,61958,128711272
9881,335361,88132,10,24179,26890,48985,62037,128130473
9891,353803,317849,10,18852,26890,48985,64786,45360072
9901,457399,40,10,18846,26890,48985,62949,128784870
9911,457399,6,10,18850,26890,48985,61958,128582755
9921,26,6,9,18851,26890,49022,68833,67948749
9931,7,6,9,18850,26890,48985,61958,64114469
9941,335053,453710,10,18846,26890,48985,62108,46872908
9951,335053,453710,10,18846,26890,48985,62108,46872908
9961,335361,176,10,18920,26890,48985,65700,45648276
9971,72588,6,9,18847,26890,48985,62386,104441334
9981,26,317849,9,18872,26890,48985,62353,126153632
9991,7,331544,9,18851,26890,48985,62011,128575478
10001,40293,331544,952253,18856,26890,48985,62969,128345757
10011,335278,31,10,18850,26890,48985,61958,46226059
10021,457399,331544,10,18851,26890,48985,69098,49701223
10031,457399,37,5,18849,26890,48985,65370,122973480
10041,7,84,10,18850,26890,48985,61958,128711272
10051,412455,317849,10,14684,26890,48985,62691,45455169
10061,50,6,10,18852,26890,48985,62030,91316457
10071,457399,6,5,18847,26890,48985,65121,127563250
10081,7,331544,9,18851,26890,48985,66313,128575478
10091,7,23324,9,24179,26890,48985,62037,128586533
10101,50,386570,10,41486,26890,49036,62235,125604733
10111,40293,531,10,18850,26890,48985,61958,127563250
10121,529196,32,2,18876,26890,48985,61988,45672295
10131,335361,16746,10,19652,26890,49022,139516,128575478
10141,457399,518,10,18851,26890,48985,63380,128688824
10151,457399,518,10,18851,26890,48985,68833,128564981
10161,412455,6,5,14684,26890,48985,62691,51079093
10171,412455,6,10,18851,26890,48985,62371,65617423
10181,7,6,9,18850,26890,48985,61958,128556528
10191,40293,6,10,18847,26890,48985,62086,125359483
10201,40293,6,10,18851,26890,48985,66681,45453008
10211,457399,6,9,18850,26890,48985,61958,78751045
10221,412599,75,10,18873,26890,49028,331750,127705103
10231,412599,75,10,18873,26890,49028,331588,118095458
10241,26,1160634,9,19652,26890,49022,139516,127600905
10251,412599,75,5,18873,26890,49028,331588,118548619
10261,7,6,91,18850,26890,48985,61958,45679951
10271,7,435352,10,18846,26890,48985,63147,76992843
10281,7,30,10,18847,26890,48985,61960,128831600
10291,7,830,9,18850,26890,48985,61958,120577663
10301,7,112,10,18846,26890,48985,61978,45556475
10311,335054,5399,9,19832,26890,48985,139517,127910390
10321,50,386575,10,18847,26890,48985,65564,98252448
10331,40293,254,10,18847,26890,48985,62018,46535116
10341,40293,118,10,18851,26890,48985,62527,105133325
10351,7,30,10,18849,26890,48985,65536,45648276
10361,50,78,10,18846,26890,48985,63392,105005010
10371,40293,118,10,18851,26890,48985,62527,105133325
10381,312613,86,431247,18847,26890,48985,62839,87800212
10391,50,317849,10,18850,26890,48985,61958,128582755
10401,457399,6,9,18850,26890,48985,61958,45583729
10411,457399,6,9,18851,26890,48985,62305,46318493
10421,40293,1596,10,18852,26890,48985,62030,111170713
10431,7,6,9,18850,26890,48985,61958,49709572
10441,7,155,10,24179,26890,48985,62037,126922110
10451,50,33,5,19653,26890,49022,62028,128784219
10461,50,65,10,18846,26890,48985,61957,97489776
10471,457399,518,10,18851,26890,48985,64929,129121141
10481,412455,6,9,18850,26890,48985,61958,77489862
10491,7,0,10,49017,26890,48985,61963,108899228
10501,312613,6,431211,18846,26890,48985,62668,125380505
10511,457399,331544,10,18852,26890,48985,62030,128564981
10521,50,6,10,18847,26890,48985,74206,128965666
10531,40293,6,10,18850,26890,48985,61958,127178549
10541,7,317849,10,18851,26890,48985,63619,128556528
10551,50,317849,10,18850,26890,48985,61958,128582755
10561,40293,317849,10,18848,26890,48985,62095,112916458
10571,7,31,9,18847,26890,48985,62870,45527500
10581,50,31,10,18850,26890,48985,61958,45529047
10591,7,6,10,18850,26890,48985,61958,112323548
10601,457399,48,952253,14684,26890,48985,62691,128575478
10611,457399,141519,10,18847,26890,48985,62290,45360072
10621,7,42530,9,18863,26890,48985,62015,45505563
10631,412669,317849,471311,18846,26890,48985,62454,120251292
10641,50,159046,10,18869,26890,49028,61997,45585571
10651,457399,6,9,18851,26890,48985,63113,77489862
10661,457399,6,10,18846,26890,48985,65129,90374811
10671,312613,86,431211,18847,26890,48985,62052,110339371
10681,457399,1019576,10,14684,26890,48985,63367,48045487
10691,457399,331544,10,18851,26890,48985,68833,45426774
